y_test,y_pred
70804,71867.55010696592
37302,37253.9857076414
132543,133378.686065569
139958,140775.77984867743
139729,139865.95740786692
57910,58040.60917099533
33652,32921.449303099274
52787,53151.70169409501
73224,72955.25770870147
67842,68091.89826756902
66708,65929.182832195
83746,84441.89648595534
61749,61792.135295051456
78080,78551.29214089498
123006,124900.16377373363
86985,86461.15683618095
66676,66549.00351377673
86234,86379.58021952324
49383,50249.075357446105
127221,127536.87307655042
94905,95305.38295802442
50243,49729.87282017702
68045,68276.76792698097
71452,72597.58757302014
15489,15546.95064309686
54767,54775.87421455224
70415,70126.71225299154
43261,43121.046832695094
72851,72454.25577912541
81968,82589.51466291319
73962,73281.65551895063
78814,80066.50755561797
59938,60118.806277225194
41479,40620.58774159041
54668,55097.098815441204
60642,60779.31942425895
63642,65445.104548956646
34078,34025.40377701727
91886,91752.50205842886
31945,31774.7877196747
86329,86427.97924540688
64762,64576.60040652516
46866,46810.39447175618
59785,60861.9727469381
153256,155585.20257637024
81559,81650.93983707245
65698,65843.530557872
67278,66720.17689297121
82419,82890.73147952047
72791,72998.4974076869
64863,64730.91789542786
65393,65534.913265114636
94400,94710.54158331755
42350,42707.29105586897
118596,118179.84526656452
75492,76077.88930281489
36495,36910.398917087485
61758,61910.134611634756
82999,82527.88060630969
97126,97572.11084152934
71284,71540.40399077545
54222,54404.214682603044
74154,73977.05154811978
49849,50542.003768929935
28979,29456.910465145218
69426,69381.53281735687
99482,99157.66422189728
43407,43796.585933527
67306,67208.88838809235
110237,109661.80540068256
31138,31448.211233940023
55909,56183.653493220445
45042,45217.166055865775
46868,47432.9715014924
72625,72461.49879552645
55993,56465.29998141116
51620,51980.309482513316
57290,57153.34363917199
114229,115615.43055857182
58604,58486.18917347588
81318,81407.27449169793
63478,63419.007640812924
83784,83615.41546079138
59627,59350.21584720173
114137,115895.69572240442
85064,84174.92739051025
44723,44628.732885687234
58005,58060.23979417134
49628,50131.90108252688
53837,54209.46404014934
150685,152638.81800143616
124737,126039.89216870841
82505,82317.19321023097
15232,14819.976998646334
23713,23348.423602887953
116866,119022.29061943453
71402,70995.7451920323
24370,24216.614405419226
34603,34327.12873303065
134871,134044.35491867043
57994,58506.17024952674
26471,26320.70453838187
46328,46852.17157331556
134094,134469.56766899375
69948,69991.6743510452
68804,68949.69298900981
64785,64648.40659814352
61587,61555.20032894871
88817,89939.20198553684
97003,96571.60209798985
76527,75703.87135266606
45152,45230.265420633106
111729,111556.218703269
55859,55108.79536151099
66014,66280.67368097689
103240,103101.99147317125
63622,64162.93008575529
37230,36895.41434712728
37692,38091.83866439765
45655,45782.622698291976
65406,65530.76507425991
35478,35293.613479979
22561,22296.67266348401
83228,83118.94833565189
44250,44614.00460868815
82895,83217.35998957587
54930,55230.04669113596
76270,76881.80368330506
128667,130225.03385759355
56569,56533.559934115634
119842,120908.75304994435
39689,39568.58274837841
31894,31943.857192993535
48781,48863.71136345085
49873,49891.638539284424
30257,30843.47736215485
52467,52486.603696415856
47487,47932.26864481761
84150,83823.79763244133
59588,59708.63905135026
111612,112708.09556244384
223852,225905.435558218
89848,89782.02742969539
134858,135272.63092413818
226125,220165.25156382448
29818,30016.292004190665
29911,29510.72044273875
73928,74279.4978877099
28251,27989.589127260067
62428,62493.95760947219
35839,35782.36126360513
104000,103236.5838887899
30533,30946.305711170135
141115,143412.87287192213
113692,113384.60075776896
63766,64042.213032873595
64700,64971.55319287426
82766,82805.3978914592
48097,47806.79035258894
70158,70860.43226491688
51498,52066.44163659576
71429,71988.24725179098
54150,54024.67380058566
86564,86892.14414511336
64238,64725.69985550616
55226,55651.78570403699
103931,104413.80915064308
43355,43428.74939872365
23477,23826.207475392537
80390,80702.59459143992
94632,94504.93142121643
85364,86345.89637371262
82468,82412.65297863704
38376,38677.52648022214
60013,59866.69151330812
85262,86822.51548914443
62574,62320.329545282024
85676,86842.61785050012
107209,108885.5425853997
45590,45129.69274966419
35733,36083.59432968382
59926,60161.94123665763
69210,69191.35420653822
31513,31237.717032072524
90759,90190.28276515525
44839,44952.01663277924
81292,80821.25738637483
63817,63341.86922921346
129735,131961.10771639616
53948,54824.29263662967
93987,93643.4095853701
67570,68008.03635059387
60328,60437.672019911275
72658,72461.75017436803
74948,74762.43108992383
67169,67770.97568004405
79499,79532.56440710118
71108,71419.72501177632
41025,40585.79164906729
45768,46408.68501685737
28344,27812.258054167596
76998,78264.30222342371
43954,43669.742486349496
50411,50876.28545110935
54859,54465.97507331281
68761,69552.80492191509
71275,71406.87769991139
63658,63726.45250582071
90657,90284.21990185458
51535,52298.8280884851
123242,124031.7676006577
108453,108191.58888950488
94329,94340.7340434917
34695,34231.94121155233
74097,73714.96286258235
60314,60658.23847468122
75164,75247.7058890858
62545,62470.40752119613
28015,28029.422020868336
85864,86407.78929247268
71720,71536.41481175649
68298,68797.69000853653
53476,54306.160255055656
109169,108495.12019863547
75270,76506.12046715542
84877,84897.22852435501
29844,29503.36270581422
88052,87920.72182555743
49928,49570.76636496947
45420,45473.44080235679
25793,26289.69173381302
71134,71409.02092277078
114249,115425.42554387875
56288,57319.66834920811
44635,45278.3618376957
50533,50704.60911427935
42030,42186.558139999455
45983,45836.28349681934
101523,102817.2304614911
53895,53775.25694758084
34963,34800.53784143715
23932,24076.511554834728
93780,93747.30476670273
162362,162397.62517625795
28925,29107.34410333681
56826,57011.47975346848
88540,89438.04939192443
86063,87190.13728815009
225275,224432.92236515353
72122,72098.29082317249
139861,141371.04698719477
29858,29969.060591685055
42741,42400.44954714651
152349,151796.16464347023
61367,61693.968139209006
113099,110387.64863225751
97792,99312.32741124457
95826,95599.6939804047
33163,32923.97419021568
45693,45898.50472474024
61150,61307.25590754286
73946,74704.78617471019
11794,12349.347283956467
139773,139561.3173472086
85857,86229.19926891578
43722,44190.5409546961
23688,23808.95164059523
41246,41803.24898486796
40445,40129.855645810545
51465,51319.46720976042
26240,24950.94405694013
41598,41648.85892375166
34202,34290.206136195906
67705,68126.37104481824
79319,79285.55857200222
102572,102367.75574715983
16779,16065.703050376715
61981,61791.790565338655
67759,67887.77578386165
117387,119801.64971320574
41541,41146.828998651195
70479,69975.69249975067
67717,68095.17940901282
49990,49728.747105767034
90266,89683.46080592967
42136,42444.96089961655
81814,81792.85042155442
20664,20605.990501111326
107482,107136.31050027796
76505,76538.04914973746
75661,75725.03373495245
109639,107325.53550754301
72336,72245.40932755335
65242,65138.32598483986
88472,88657.15104987926
67473,67882.0165659504
40400,40293.1319800615
84181,84676.83611577589
66262,66482.59145427939
28947,30049.388795788298
174040,175802.9424220978
71392,71759.38528850663
60615,60974.75860409236
80697,81039.8567149454
102811,103990.81044053429
65870,65729.70423510842
57079,56686.04206228444
72307,73241.37594379402
45756,45466.44648376193
40323,39983.47932619241
82361,82264.58507837457
42634,42363.21334560762
57769,57784.266960038745
90087,89700.96764858766
58025,58276.094351048705
113993,114192.40266005645
76889,77383.229628953
42923,42792.621890333845
122686,123442.6004906423
42135,42535.129658348465
43244,43202.56139116372
66133,66213.65316407697
58302,58415.319857223556
63898,64374.89159246121
63653,63887.45840320129
105807,106965.7395319143
77673,79049.41343526696
37492,37024.488467650706
105181,105984.6690382876
111695,111653.99790590518
66074,66785.29825492813
65430,65299.95252260017
37357,38672.39597693688
58268,58484.99162122469
45209,44931.91181231544
86935,87731.91136124397
71112,71479.9770070384
49982,51113.25410346618
77106,77429.0062683039
50448,50628.31055386638
45578,44598.805415654584
75210,76208.65302443483
73488,73715.1708384754
29735,29365.18814781577
49219,49495.89032901019
57384,57251.37798045296
94438,93999.03105785933
127112,127274.29515562742
79955,80273.89087514894
50013,49899.46468312315
91720,91717.45027010716
84122,84921.37294964504
83942,83728.48715331891
79409,79390.28741436041
67479,68757.04228076876
74911,75078.01420182016
108871,108251.37443430949
87439,88165.52447784315
60814,60582.76545951711
56276,56322.149701909795
67321,68105.24018187537
82062,82817.43848584159
131172,131771.89208134374
50939,51637.3070106136
32498,32991.61863223078
54166,53834.10388187931
54565,54633.81047024306
154640,156696.16757206703
61584,61767.347558643494
129737,130827.6384326115
67483,67413.70346573491
28011,29074.16728954333
91235,91832.52635007582
25407,25285.316814253798
24155,24676.14122910886
39468,40706.02340540806
84810,84805.21397069826
39357,39468.79818437077
39930,39299.1455182041
126623,126333.07470621541
125359,126097.22131562704
75796,75977.12307416386
41400,41370.13296382903
55914,55806.267112253794
47678,47647.02889868689
129152,130157.94074224078
83851,84716.28322695103
58656,58651.133687915244
55923,55689.090348181446
104885,105949.79992357847
79520,79449.156639328
91532,91795.223301529
53687,53792.40088516883
87316,87229.37025383807
41312,40968.25240328297
67191,67570.78640652838
81901,82680.26405827365
66644,67036.94123305936
23314,23549.16607874235
82972,83129.02372881549
40372,39999.34228106616
100000,100662.35892490018
48005,48807.91985799667
58470,58505.03042678558
60528,60504.466786679695
80560,81207.81387464763
81134,81328.05811956944
57608,58896.686804155936
100794,101726.05339901279
57437,57371.552345466094
89134,89815.4329759703
77021,77834.24066970553
67726,67193.06808015125
64993,65029.28574723376
103331,104462.19627415908
79965,80206.09925786473
108533,108270.12302732916
19079,19946.27039063459
42551,42167.2076988463
133685,134375.57345659958
55253,55692.460286473644
104946,105173.99924964069
79039,79189.14037453118
62147,62377.49197091599
88981,88633.82657087705
74863,75061.64787227483
41756,41928.536372402596
54278,54258.854722975164
58282,56906.330734523326
78705,79509.5500504025
41070,41521.36150060835
83649,83700.1383155098
69570,69497.01271833715
77367,77396.37346820922
59891,60101.87312517817
24446,24511.679635564557
45025,44701.988054446374
62767,64007.265153931585
80196,80484.11770161409
91718,91834.17969433134
50611,50970.780541854176
57813,57815.37398349376
89361,89119.61579114248
96988,97390.69232087981
82101,81917.95802905038
100173,100131.96302154724
98766,99818.27073650659
89980,90836.00630909872
136252,138472.3688719193
55214,55203.39556446469
74256,74404.6823600351
33844,33675.27612385554
67296,68043.03963956579
60884,60540.18807284547
84577,85357.00330913518
105641,106591.12452808445
48993,49277.89343104195
60667,60084.44383864335
47578,47720.805065886445
43720,45011.15640908788
72061,72362.04424417944
83789,84463.49533058498
73021,73501.37696733858
53739,54035.350021547114
90948,91907.74202700137
72964,73986.8520588564
61843,62188.71529721498
70994,71656.70261765196
37947,38065.49931656597
155593,155633.85969784425
55264,55220.42711444945
149458,149289.4034142977
65131,65385.70642077035
40323,40374.32025858856
33237,33153.83393149001
104830,105206.34173002215
90415,90898.05385044172
67712,68316.63612478416
66838,67286.7363306582
75685,75815.27427222684
70341,70702.27120340889
88479,88637.13820888277
58290,58355.971940443866
96349,96417.15808722729
100416,100329.97080268581
68046,67661.6200563471
19068,18508.008163648105
74785,75724.7559304604
75525,74847.35601448102
61688,61602.13211354878
21443,21077.395563196656
97456,97250.61775398403
59716,59831.0936475746
43197,43275.43378767371
43159,42836.68688355356
116641,115474.90969938097
85486,84590.15796431713
145281,145063.14698412447
73974,73841.42007084543
95999,96038.23096416859
61246,61891.883028384145
51132,50876.29967579398
55402,55411.052903923104
69034,69247.7422340658
64499,64468.58143631222
114238,116256.58505872928
69963,71298.92448061681
43076,43193.629582673406
118079,118784.62726887183
98516,99116.9595786065
112170,111231.4448517657
87008,87272.82172098561
25609,23709.47194276858
66102,65648.40290528844
117192,119218.78084802328
67708,68127.89293190977
66763,66846.03298316372
83082,83152.17349341791
60667,60615.39194771566
58770,58936.7320562696
60112,60347.48261129354
54857,54865.78051577461
38777,39053.45396216469
46952,48030.866929595664
89994,89614.66973019714
63736,64129.980669406315
75940,75602.0216342962
54847,54569.688967607
91209,90830.44864655622
39593,39455.55712441157
68883,69405.12868370215
67866,67514.39201280878
60880,60766.535304407655
96609,97089.09829850931
44551,44531.29268987293
148959,148768.3458704705
74163,74454.01391881352
52559,51811.57881090442
52409,52339.73576721287
71257,71111.2337174737
56498,56433.25732161893
83985,83484.99506018116
91584,92254.54513903937
79813,80471.61669445081
86837,87506.10006797225
46211,46899.984244037616
101555,101991.02430878681
89231,89586.79145732576
161734,162921.80003127604
91832,92095.62697890482
67115,67872.23943910448
60387,60490.050367130534
49145,49444.307550774145
68272,68816.03534451488
60332,59974.3278097805
55535,55897.55142135304
60943,61128.39845998695
77894,78156.98425532292
89563,90892.23471561755
52953,53021.66262231706
53835,53816.454942786506
66369,66193.21694076133
33019,32626.297304205276
61743,60830.55084746281
38547,37913.568431017
84991,84702.831696426
100528,99911.82417745283
81361,82600.80407309034
28946,28659.623809258363
83319,83498.29165554809
21444,22282.883321129364
113483,112593.13325575687
89039,88797.15460320539
65707,65519.15082918479
69598,69859.95087401444
31369,30891.949510852053
129699,129737.85821637578
90927,91043.47454371865
50681,51352.45231217114
110766,110596.06417477573
