y_test,y_pred
34078,67038.80753721224
91886,66665.48053171043
31945,66204.93283902835
86329,66727.84863699286
64762,66641.724136571
46866,66307.22498194413
59785,66607.84934964337
153256,67657.6163089929
81559,67343.04487708725
65698,66655.2800531853
67278,66935.91328758135
82419,67175.97752895516
72791,66960.8760607097
64863,66817.27489245689
65393,67002.68332238402
94400,66664.68123892928
42350,66890.79028679272
118596,67377.04235517101
75492,67153.9291076863
36495,66640.6052612463
61758,67081.50675181737
82999,67007.31312070675
97126,67249.68089354325
71284,67093.23053513517
54222,66761.87395455531
74154,67096.20802899516
49849,66813.853740158
28979,66082.77229689549
69426,66935.2148002966
99482,66910.13873395335
43407,66738.12338085538
67306,66589.48392965327
110237,67052.88958680231
31138,66578.04277470069
55909,66504.10573501063
45042,66243.04291476455
46868,66718.9048061968
72625,66907.6450505714
55993,66214.13668272659
51620,66833.6419043714
57290,66551.9815322968
114229,66253.06396695989
58604,66612.42623295992
81318,66963.77096893794
63478,67084.52827608307
83784,66966.98736014159
59627,67040.52702786707
114137,67025.25145220991
85064,67277.91779851976
44723,66157.03866573515
58005,67115.22904271366
49628,66731.2828732222
53837,66546.3852663182
150685,67227.84806659148
124737,67163.95315041527
82505,66945.43288766501
15232,65471.700763572495
23713,66153.528142224
116866,67151.88789328524
71402,67000.21889031505
24370,66802.99088507089
34603,66488.29657591473
134871,67268.02218797333
57994,66480.34316191472
26471,66420.49577255607
46328,66984.34181566641
134094,67383.1812254309
69948,67051.44947563704
68804,66617.45485566373
64785,66829.95377994797
61587,67074.0298268387
88817,66692.70552137656
97003,67326.32385155726
76527,67058.46087386868
45152,66338.35889985562
111729,67077.10142571176
55859,67168.40136947519
66014,66884.12452603648
103240,66931.64449947212
63622,66792.99177352057
37230,66540.22936259826
37692,65622.07380953028
45655,66823.49664634044
65406,67214.39330427517
35478,66287.301578192
22561,66478.39493309108
83228,66615.41783879575
44250,66583.24226039377
82895,66831.91367154973
54930,67226.8172795114
76270,66730.30525127206
128667,67880.52229019957
56569,66311.64500466887
119842,67304.08701036627
39689,66468.53068115163
31894,65907.82120850617
48781,67046.50758772544
49873,66628.9027923412
30257,65941.1350343068
52467,66558.38613574294
47487,66825.54745139259
84150,66968.55637838971
59588,67152.69207234713
111612,66685.83177526695
223852,67527.5294184675
89848,67190.93942553527
134858,67448.38551899159
226125,67216.50899081146
29818,67057.45269331223
29911,66732.24387134504
73928,66467.71019793561
28251,66874.39113467398
62428,67341.10881604985
35839,65714.18832655512
104000,67339.50392718696
30533,66112.10994637627
141115,67380.2899216262
113692,67039.30312412663
63766,67054.83338827048
64700,66695.92289724834
82766,67105.45295561253
48097,67083.41641956642
70158,67314.19358230138
51498,65922.3540028695
71429,67108.00756457503
54150,66686.25805745013
86564,67301.8979141646
64238,67026.54724966853
55226,66594.28424827728
103931,67011.28446940045
43355,66392.30613403216
23477,66304.60604104966
80390,66974.09735937235
94632,66872.73678991146
85364,67323.97114305044
82468,67273.09772218713
38376,66343.18342755079
60013,66964.8644807744
85262,67081.43314715661
62574,66982.80051929777
85676,66869.91654266874
107209,67025.923599183
45590,66552.56586201016
35733,65575.53402009195
59926,67022.1155426088
69210,67078.53698377717
31513,66581.62870838001
90759,67108.07657238221
44839,66377.00116918563
81292,67276.90396174385
63817,67103.071707072
129735,67692.45291285249
53948,66217.2783037701
93987,67014.42624384354
67570,66987.74661495598
60328,66789.17560185413
72658,66606.75343040707
74948,67223.48181160855
67169,66844.92622415104
79499,66911.60314952307
71108,66955.58195907691
41025,66974.21166930573
45768,66145.45415383074
28344,66511.05480728192
76998,66956.959195894
43954,67170.05750192981
50411,66822.98904685712
54859,66906.10150287116
68761,66982.23677098988
71275,66991.2300539389
63658,66561.03663012947
90657,66979.27749138973
51535,66265.9685142492
123242,67099.76485029676
108453,66941.56228954354
94329,67141.34204885969
34695,67096.71464378673
74097,66789.4746885863
60314,66282.00924960012
75164,67216.41940995086
62545,67047.60844836109
28015,65903.21071546948
85864,67619.3109885923
71720,67131.35072611894
68298,67140.75829114534
53476,66877.06617886254
109169,67264.52824749901
75270,67179.26784626245
84877,67101.84255861296
29844,66602.95261216874
88052,67298.58723023774
49928,66927.54585160209
45420,66631.72524243139
25793,66070.44732661582
71134,66955.81588361245
114249,67037.82886225785
56288,67020.93326537423
44635,66398.29616023808
50533,67073.98076653009
42030,67180.6203925054
45983,66843.36878374613
101523,67079.48167022677
53895,66705.67450942111
34963,66540.86172276555
23932,65924.27402099286
93780,67315.88964132319
162362,67642.70110411575
28925,66135.97493137141
56826,66747.99787997821
88540,67532.06554023016
86063,66626.87511916045
225275,67599.62446595811
72122,66705.1606558332
139861,67419.69078842862
29858,67025.69544959992
42741,66811.69276828197
152349,67346.98861504668
61367,66912.44094390231
113099,67297.65919625734
97792,66994.23154022942
95826,67226.46510302326
33163,66996.74544026861
45693,67178.61426548922
61150,66599.00783987717
73946,67264.06844584143
11794,66440.32738116832
139773,67320.94560119289
85857,66954.83798452902
43722,66512.0422112606
23688,66726.91744465259
41246,66394.28066552561
40445,66591.61867414512
51465,66861.13047901074
26240,65520.49242729962
41598,66566.78541828986
34202,66438.71626415817
67705,66429.6950173743
79319,67019.92846306469
102572,67108.19321986432
16779,66965.52586966728
61981,66999.57543263861
67759,66734.10853387447
117387,66894.0370775852
41541,66254.58601375145
70479,67007.23089195708
67717,67005.61635524257
49990,66478.74425798307
90266,66891.84631623409
42136,66969.82399560387
81814,66964.3668103032
20664,67046.29192711934
107482,67136.94515146839
76505,66899.13490175019
75661,66997.78139398214
109639,67328.42432620094
72336,66886.94204847008
65242,66099.91536195057
88472,67647.36570886588
67473,66809.60576107583
40400,66911.52764005463
84181,67238.07770186513
66262,67117.43997764353
28947,66789.45265198305
174040,67833.90414136091
71392,67091.44905712068
60615,67015.80956527535
80697,66877.87049247073
102811,66904.39518881166
65870,66571.26197724463
57079,66740.20803154142
72307,66865.00214430757
45756,66988.98685560588
40323,66917.12818387625
82361,66914.12776556755
42634,66923.28865570012
57769,67049.07293895357
90087,66975.97040503172
58025,66739.47219006182
113993,67081.14349537707
76889,66865.19774014982
42923,66774.92257352654
122686,67076.85962000002
42135,66697.84715186954
43244,66840.76002546254
66133,67038.84619426417
58302,67021.21849779463
63898,66939.96716807941
63653,66547.26437195181
105807,66904.59076454423
77673,67409.49358090937
37492,66798.20324925742
105181,67252.75610504735
111695,66947.8717040541
66074,66510.29837817536
65430,66749.49332137572
37357,66776.79610883523
58268,66727.41237011203
45209,67068.06256617847
86935,67156.14565491377
71112,66695.35440760435
49982,66290.42179032818
77106,66299.12170729667
50448,66696.42314769603
45578,66215.92499659577
75210,67057.66626755253
73488,67021.61896154023
29735,66599.16846753274
49219,66391.3649613389
57384,67017.07689560107
94438,67256.42287485469
127112,67409.87916615744
79955,66996.79701637912
50013,66900.28451195109
91720,67178.43900258085
84122,66977.2170591086
83942,66087.07261273751
79409,67147.14933602352
67479,66838.99871140538
74911,67135.42195917272
108871,67222.12367768382
87439,67366.01257338405
60814,66884.1745029125
56276,66872.33406939066
67321,66744.21280511786
82062,66911.54622807493
131172,67335.82751128585
50939,67201.2554124925
32498,66908.42865997631
54166,66702.56965355667
54565,66860.34712598534
154640,67516.4675609204
61584,67055.0904651565
129737,67482.7498569532
67483,67033.48304767418
28011,66916.97699228679
91235,67165.91454368603
25407,66716.7778100207
24155,66880.79772105165
39468,66886.74136186732
84810,67030.58680643357
39357,66740.03285067866
39930,66697.33317584511
126623,67370.8013891399
125359,67448.42088785845
75796,66737.03204952844
41400,66574.18422111268
55914,66768.48172348061
47678,66939.34766385911
129152,67035.58121962799
83851,67138.7247181169
58656,66691.7327219179
55923,66216.67290661276
104885,67478.3216975274
79520,66983.20202284209
91532,67009.2053170788
53687,66886.09807090317
87316,66706.08952540293
41312,66431.07086983722
67191,67016.26891406938
81901,66991.13701590626
66644,66973.30233683872
23314,65756.01590156391
82972,66824.14439518329
40372,66697.71706197654
100000,67036.77035370895
48005,66005.27345045916
58470,66938.1883730324
60528,66891.4090072504
80560,67072.22665807541
81134,67220.88749658466
57608,66928.68393528277
100794,67001.5062932559
57437,66235.9360556596
89134,67111.54184311318
77021,67096.12102781337
67726,66857.6620858375
64993,67101.64794642579
103331,67309.09297446048
79965,66968.94960297449
108533,66952.24305910026
19079,66747.89930641676
42551,67026.50698695215
133685,67322.36348468809
55253,67008.20433830073
104946,67168.87325300842
79039,66913.35057098308
62147,66726.89830368922
88981,67201.38324095303
74863,67158.1605030367
41756,66629.19101656022
54278,66824.73475364163
58282,66561.50790625167
78705,67378.13432784306
41070,66229.72556028026
83649,67152.83953814392
69570,67029.1770876888
77367,67026.8658121074
59891,66979.93033052672
24446,66169.71924465778
45025,66685.25122822964
62767,66854.47249402918
80196,66921.60020526056
91718,67415.89203494672
50611,66319.49136238023
57813,67100.94749098366
89361,67049.5454992262
96988,66790.74478199007
82101,67054.76468495725
100173,66749.02993879736
98766,67223.84830742849
89980,66960.01959389164
136252,67224.32548804612
55214,66991.63811461095
74256,66982.57450151078
33844,66427.31479774279
67296,66707.79718497579
60884,66957.19520635382
84577,67009.33321431093
105641,67127.16255729883
48993,66262.88170391672
60667,66576.8301752253
47578,66870.91583729316
43720,65773.17793229118
72061,66918.39476715936
83789,66906.64915501526
73021,67091.2269174557
53739,66282.31225946541
90948,66917.22373544668
72964,66839.00179078792
61843,66999.8204745887
70994,66990.26848780655
37947,66761.85781714415
155593,67515.13654553714
55264,66949.5021822477
149458,67532.94516887298
65131,67005.6974307086
40323,66066.60503576644
33237,66747.69537814477
104830,67060.8806822141
90415,66982.00113339981
67712,67084.49866480511
66838,66857.12382046354
75685,66868.26979714935
70341,67024.65932129086
88479,66118.25639312013
58290,66790.07275281771
96349,66814.79821862075
100416,67126.70895124675
68046,66811.45301708484
19068,65481.07182337903
74785,67218.91151120486
75525,66737.41535549583
61688,67127.44544797757
21443,65639.25532584275
97456,67301.62398272258
59716,67009.22938060798
43197,66927.31401023928
43159,66975.5389815627
116641,67118.68275852756
85486,67385.9302385452
145281,67551.76215633328
73974,66759.65520699607
95999,67025.58784972572
61246,66943.00399164266
51132,66814.2755698656
55402,66657.23518544133
69034,67001.39788497669
64499,66867.69805608371
114238,66977.95582134511
69963,67086.79919095786
43076,66827.02434007124
118079,67141.87397288534
98516,67322.58517951141
112170,67304.64769442266
87008,67090.41510529468
25609,66996.90408093382
66102,67053.7695505091
117192,66930.22441136204
67708,67190.8975824224
66763,66910.91371489252
83082,67232.1859662782
60667,66425.12695674624
58770,66643.57884936861
60112,66857.35290765944
54857,66515.05038025734
38777,66141.59895504656
46952,66038.76924050474
89994,67272.4737554671
63736,67173.25390156703
75940,67203.1485811858
54847,67096.38415678067
91209,66983.25617871147
39593,66574.6530061579
68883,67356.3254042454
67866,66648.22834328662
60880,66779.2210903337
96609,67121.31715834267
44551,66425.10434262552
148959,67179.14646498332
74163,67121.93678950741
52559,66873.8699197146
52409,66857.34370203475
71257,67223.773452287
56498,66994.92752828822
83985,67043.35328638765
91584,66841.01792867074
79813,66948.90803186843
86837,66853.7741314853
46211,66742.70571885195
101555,67214.3728676303
89231,67197.86359380135
161734,67651.93238926667
91832,67224.40818331318
67115,67200.7843272909
60387,67077.13130568447
49145,67061.45014028376
68272,66961.59093127181
60332,66369.06381330805
55535,67162.02353065892
60943,67068.72330642832
77894,67041.33717128275
89563,67747.89520320059
52953,67098.63088071704
53835,67060.78048413631
66369,66783.53885806064
33019,66763.01799886535
61743,66601.46361376834
38547,66791.02431501333
84991,66952.79569550468
100528,67367.32475203581
81361,67104.93332100101
28946,66720.57682450116
83319,67310.5708009142
21444,66692.00231748409
113483,67158.80906354367
89039,66870.57498452553
65707,66623.27523480395
69598,67047.67674586146
31369,66444.99565792839
129699,67346.28674074255
90927,66721.77090669739
50681,66364.7324557383
110766,67075.21438830692
49160,67124.7596080422
93087,67294.50799004169
117221,67136.4023938588
58772,66796.07299689802
98094,67070.95028602557
95807,67093.64153973237
57434,66684.30288120845
35071,66529.12971500203
134647,67436.92755858555
77357,66887.35948181788
72510,66734.79090649632
26532,65966.61346053367
43200,66856.4344809804
60983,66269.88142701887
84171,67259.53579463952
139910,67416.96433355614
56743,66713.28926538647
79622,66842.23521041068
77238,66730.40860746367
71843,66762.73560181116
55417,66625.56237103115
79927,67053.53780581949
38230,66700.23942439673
95341,67034.74862193182
63964,66903.34177734784
62063,66380.73993996967
57007,66596.87926210958
65136,66754.2982293296
60292,66797.72485402627
131268,67621.91667856739
48046,66773.09754517423
105699,67257.60732583467
69808,67392.9240663925
74472,66075.7100664552
52266,66678.40024325567
47876,66372.42412381485
62881,66333.48828454387
169359,67864.74635600013
83538,67116.72550078413
63158,67109.81003699568
52498,66264.9181566678
19904,65481.63059319126
114905,67003.82453257682
75080,66853.17972078545
52428,66504.67788855081
64062,67094.53161763836
34499,66058.69296468204
50020,67012.97862584228
71578,66926.44243896156
49621,66499.75231628554
83064,67231.62879316742
47965,66586.71694395272
83293,67253.188240626
80025,66985.40755584271
77422,67102.12127241296
72516,67166.6177227035
39672,66950.45853290238
93626,66801.94382457937
30724,65696.06772695702
47803,66689.95546158934
25006,66869.05908956629
49666,66582.85179232682
