y_test,y_pred
61990,67403.89903548843
72853,83023.04824300137
74011,78503.35772797247
131678,135282.58692455958
80838,76858.93884830971
130114,121182.86639772194
88635,79021.9558130296
117961,133626.12414069296
48281,57934.67397726555
51918,68806.0975176823
35439,54329.88790062153
96357,81710.00263188686
61772,100018.45354819542
73546,68657.9705555918
61332,61253.33678457249
85353,110688.02464370649
25461,26338.20424375271
38857,50307.33467882508
63210,70255.01440960064
29652,43013.96641544163
88105,86517.62063607649
31945,31188.6553991563
70000,64695.3808653589
69496,70454.67318120929
85949,78881.59707672526
134654,111894.3225505058
65981,85212.66250198579
90924,78260.52437784967
38845,50953.48358070093
94518,104170.51210732697
92547,75085.1242390305
67869,67905.41304743799
83948,83503.30873117091
89380,77571.49737997403
55964,68453.18330986079
121245,108983.66249439186
49601,48596.81857218297
42670,44443.06931147007
64232,50969.056540452504
91836,87954.53802821109
49962,46187.99715940933
24935,25611.328372066935
74030,77856.3720546031
21781,21624.974620227393
80454,79504.87194531062
95466,85480.06862284084
88828,81234.00544471938
30482,27934.946556760693
109070,116360.96136291641
38125,43654.48167950536
48191,44322.22357756416
58566,62543.23772731166
64690,74893.23188360786
23871,25532.33980753617
53223,67195.8365745632
45215,44759.78442087879
103961,120009.81883963643
154974,138081.86011026122
73593,69705.29626231713
80021,86465.86658800917
27561,21673.964581802666
59517,56931.90335946879
69100,79932.53773454837
46617,69543.28723358564
119141,104829.97582519263
86019,83280.67225747606
48418,54477.75980588723
62774,65682.07904345264
74673,74676.3783641965
49223,70207.19771135502
180604,151542.43341989114
127861,105186.70136937153
34319,44103.247251555316
84876,63254.45568495529
74624,75230.06266609326
69315,70253.25089442918
94973,107873.11873194577
84498,81577.15352144305
45505,80869.47323690697
123393,103299.30083766197
42910,56036.40211138149
105511,101727.95413094532
42018,64781.58342044539
109036,95167.742827756
49617,47722.92264272477
82008,87408.70660229262
63623,49822.59830811099
39318,41963.973889175395
101167,87339.92632070379
59351,68873.96861547703
259449,91601.48699577509
23705,72634.75595663037
42347,37117.769980866964
60459,56428.82112535203
130920,138145.14496626274
28686,27278.516696098464
32016,38395.69669054533
78856,69607.04844930655
75662,67146.25139148594
48513,33425.606819970555
62266,66331.34714689475
70217,71642.06898262969
60260,92492.48626629297
71308,73240.83031032287
52258,59145.28900230047
116936,108850.3773030584
52975,60173.163968944646
49166,49913.17252419326
38690,47440.01406206762
43893,45895.76999116225
120033,109036.30391986114
42401,34969.87933580836
71680,76962.059296537
62262,70929.68866096388
84265,77727.05842408925
47450,50601.77373484921
38054,40837.9967890788
50992,52051.240456292246
55679,59968.96372964185
55176,65797.12199337373
74913,71229.36879416512
41888,44470.223887535474
91959,87043.63285266265
62045,60113.3674674369
93836,96039.17246143507
53578,54897.744768755074
54913,55547.057828035824
82128,75305.40925931676
48595,60660.04905475994
51782,52270.15093894485
100042,113492.10683811187
55950,58611.42122781437
54997,61456.12866513638
67992,63712.63378520633
46671,54212.539529220674
112522,117227.24879096403
43276,45090.71163717436
86727,67035.93118653806
90886,51308.32231471231
82362,87243.52979941214
51456,62953.7406492606
75424,63037.72470582434
76938,70004.88464694648
132798,111474.2202543686
82849,78079.33688186215
91897,79923.60503095244
97456,108130.8332893219
63336,73924.64537661654
28390,23847.610155186263
71175,82212.25111932856
48882,56656.38243241016
86442,76460.33207893636
64769,64340.31990452737
28024,32727.027301809187
130558,125713.48115915654
84862,82325.45874362618
71535,61836.3330812831
67861,69061.49029480848
54749,51233.126399629786
87112,80006.18086730968
84054,60533.91191125682
57603,68560.04543622593
50316,64773.02958168179
60896,69449.65903122726
71943,73880.95295476417
77411,78051.15905437255
74160,75964.42788223142
72259,71209.8790711137
32952,48783.90223313444
40991,45817.26081569852
70831,73791.74818730763
62004,60182.34533016142
111432,89081.74144836162
56554,61474.519461672935
52790,49557.64149680236
114540,115046.91689145929
56747,55001.243403158616
47749,68485.01067388922
55614,69311.01925958932
30088,36589.230767339635
29679,24285.76155110348
96944,83995.68578127002
60344,62646.14405686679
47409,62700.51805498222
66554,53303.133275978995
21587,25798.173216988707
57287,69844.71296364002
115127,103346.87759938308
69985,75158.9738651716
72520,81080.03749019842
50887,30952.9240872766
33817,41540.63640292458
51139,46813.98239390906
76480,78379.07687837255
76270,78186.30831381108
99839,104195.82560877253
16527,20076.70679126809
107794,106877.31312014404
140469,75507.41304283863
51775,42932.27450504108
64792,60276.16250469937
132670,86825.4088478873
59673,69117.43867868852
65005,69983.26196366985
31182,32444.17118354069
88817,77200.1112024412
106234,107122.64858557079
54604,58187.62299077194
88165,78071.53124872707
64752,71952.61636855693
55223,61486.353339074725
78225,83259.67459641254
61187,63477.01577682645
38476,48259.575295601346
122979,107783.05893150216
43917,57663.178198143396
38985,36772.53038060413
52642,59882.65191722998
44582,47596.24528061681
70200,65231.99855022679
86859,95277.40462169035
67361,80858.50455643251
111921,107958.88017535114
29961,19808.460540517448
62579,66465.36570768373
56898,60175.136800478474
48979,47703.9949817915
109880,112801.66602333517
58439,42697.35639748353
64404,75044.4829973072
80209,79832.6185730662
86092,91511.87532555078
43531,44479.390760740585
44989,45422.66520022057
189551,148206.86961327802
66637,70558.37720977185
66451,65614.18064221842
67945,60723.19123731604
71422,68154.83270860522
80835,52498.83426513524
43183,44703.056376998735
40657,34674.32773543517
238133,198876.19501627612
68283,77607.19785669165
76888,53448.303942602666
38236,44616.62057980475
34120,39893.46625966575
50841,42978.52862614758
66569,60571.765288475515
51740,60538.126134783
71317,57476.27276483643
131920,116033.4751492736
47518,42638.69331282316
53171,58260.70531073948
95855,82373.89023154529
23502,19728.901033360115
18698,25805.964735908867
57088,57805.82854714301
61610,57440.28749996166
43810,46950.25327204653
22358,20601.65769482247
74968,73775.45198655668
48678,47375.898273995335
46850,54138.13620063609
42301,30132.62380715902
50391,56016.363727835764
65371,74835.1892874926
96407,78197.79156144598
114323,109867.20766787507
87036,77825.58699259126
89281,90791.33797746466
66498,74579.20558818674
27477,31239.135296014934
38850,40350.39097011598
66206,75758.4911172252
100746,99580.10590378163
37081,58579.98463790368
38361,50949.08878659531
66476,71816.50860121017
68817,73630.80861288459
41043,46464.27305682095
79447,89423.86289501854
43908,43103.91945857819
53664,47788.56095579043
38792,33256.591360409126
52686,62888.52816453468
37613,41687.794729311805
31017,28132.390746913963
79730,81194.13417163226
164339,129076.37411099463
85033,78102.283621432
73946,75276.74341536197
102493,79985.18919875252
93834,78698.71191162305
119070,122978.64841695342
53412,44735.70658061657
77415,80699.68525069661
86538,89163.13327715709
68466,71516.71408744497
39270,33535.51755216145
33577,29923.987451785622
34242,54335.95148790038
32100,31685.638990114534
88397,85476.51684867502
167997,116005.1073493916
89100,84124.7653153417
70997,71256.56423922621
150772,117711.04516499648
66226,55397.31603824327
71274,63957.78240942337
36124,34644.49444735245
45619,70797.0346622152
70252,71073.39711724821
16128,15233.692055929376
17828,23514.075112873372
138415,101932.86684563532
115871,102932.03799683445
27863,28076.787896437258
95683,83782.85983084611
70352,62307.705363732115
66874,74433.35070449584
53391,103160.02777279148
63114,71356.80527794549
70387,67062.43138847484
14050,19457.766750160325
116660,118000.19156724814
106102,96345.71243980534
63003,61129.20338700761
122860,90016.96552368722
73261,70896.02583391657
36069,47571.38637976731
48860,46923.28326648293
86102,74107.60482580886
112591,103383.98565367765
50793,51757.53126980249
69097,73833.104844928
50490,54988.60507536129
42406,94849.21374959132
106443,95849.94932103816
75749,80682.83996325186
90129,77754.10953904474
64984,65297.12243031522
59884,64213.092264995976
29578,31521.415911710683
51540,50612.36527789467
48280,51867.51873922411
102535,111525.50200837947
38430,48464.187002578336
48121,58027.822031276446
66006,66577.96775714384
53762,69335.54711269597
85233,84637.80638123097
25107,34784.13835592091
112708,91225.47127606723
70386,80438.53200906997
35656,37976.83341949051
64026,65617.16744473988
58581,50411.8303053358
79086,76775.86470611648
83084,70120.25245724188
72675,73161.42635578051
138845,118680.0211600329
80103,67748.45772825906
40128,34406.68728389417
68712,103535.46552080041
65711,69677.46583477365
53368,69246.93043408866
91031,75765.15058096097
40516,56032.53672681335
26914,23971.28459056231
91445,84335.35619535379
163787,143314.2970087642
95307,71159.75628792307
52216,55660.14216807502
71814,75964.42788223142
90659,90832.01776242591
69534,69436.75108631147
293850,172184.36905865092
90600,76263.21804497376
153951,130571.77444924509
43689,46587.393790831935
25626,22321.398618967934
109615,106277.66770153905
87726,83950.02051698859
45997,48147.02145517873
88553,76171.70444444274
71854,89228.58430462734
33934,30028.279995298377
115360,112362.08103151029
93770,87529.97374363273
80293,89149.17858031954
72563,77617.51717619348
117664,116583.95536511079
107489,105390.54538032133
53905,57792.61742516756
63656,66210.38328806762
73264,78397.67248184574
100853,109868.85989800948
46697,46085.87979236083
83034,90561.17852660603
114056,117495.81917877194
34474,37644.54069348528
30925,36903.085366774576
127076,118789.93639720506
89914,77909.28495181937
96010,84664.69156966577
71191,80283.28559850183
98400,73558.34857977038
87903,84821.6707865891
88523,80967.09707158672
36633,37264.37058355372
42834,49905.36426793146
79795,75663.11955428211
67063,67987.34923124583
35549,32739.8408083758
38257,58619.09728542485
74869,70101.96530684423
41976,45358.79768610666
73821,74202.64771281285
113862,137826.31578543357
58777,70644.31055306201
81643,85163.40035365011
57305,59121.34125818036
69473,74345.41271167585
78303,71235.05455076053
110247,102831.97543504076
73249,62682.41877383025
72953,77086.55916173042
60029,71904.04034013154
83374,74568.96660497454
117928,101670.21841816092
69621,70325.78965505112
61784,71474.82089488552
57183,69135.64613053063
83485,74100.21695604236
37692,56222.85246725991
74797,75758.4911172252
95463,86141.42768287832
60345,64051.17099227498
60016,66272.50619214753
53192,54039.57099210807
83494,67758.27020002488
75271,73407.33201964672
80467,70375.77743871929
25289,25053.186893356367
58055,82374.25285642894
64645,80839.4651526718
31440,38915.23535647009
59545,62848.83040974352
122292,112084.2929687165
75510,78493.42633440756
77654,76440.2700334736
60160,69173.5718759819
38304,45179.88276617714
24589,24500.720305732393
46324,51538.11728436214
66362,73522.03769839801
100000,88546.87751770523
48786,46652.51601010357
34153,45705.45943922937
61187,64683.74798431501
84569,76779.25568625798
20936,22768.548694449233
64980,70639.75892158113
47316,54671.39070093033
16481,23811.12052278459
71762,60553.02707793653
13823,19666.241422913135
81314,77256.6164413771
124575,91783.94451394925
89991,84843.57017084405
68280,80879.4992759686
66101,71551.40312340866
28715,29001.18362427823
77225,80556.09882530934
97988,97932.07721733485
75863,83503.93825434381
42987,52722.630747416515
123242,110586.64150476812
43643,51941.86294596071
66550,82301.7576843445
119960,86492.47452443333
61859,67398.11192898786
77284,73460.66490282696
92093,69582.91030750981
73112,84711.20904091002
62619,67234.37873916069
84159,76261.35531151376
68710,57694.09824448914
40810,55414.49660361552
104110,106689.93071753508
107176,108163.78848739632
86397,90970.16672039953
78326,80658.59163017766
116891,53626.60998763407
50000,72227.30849265664
87491,88749.44317122923
91688,89501.5054447008
39989,48283.88398519932
86123,83564.27252022222
59508,61243.04244594547
105866,100225.57776692077
65738,71452.88095355392
37998,36623.66311111711
98550,114762.58736195894
52734,50860.708186466894
91241,83743.26068062431
43145,56648.38578758081
50729,56412.830521428514
89400,78063.92855687381
110653,92091.49439307975
66713,75622.8054600818
108547,100693.81630994297
43091,59921.31527543232
70117,53035.75770442189
20108,23984.359470857285
78812,98476.5344124614
37223,36419.88676932214
45794,84102.39735104585
96901,101795.80369669794
80299,73184.58494453058
96440,81591.69965657574
114229,114283.83438063135
141492,115984.02135831931
79492,94872.45121834613
100919,96122.92538061831
88091,84408.52755472483
40779,44881.63498804314
42715,40780.060623604746
60513,53262.65039682473
62480,79185.27405520726
63367,69919.55019228175
67633,70975.41073632354
65101,73019.04439153043
17705,3620.1280377981843
88760,109050.25282414292
38255,41604.731420906326
135587,119744.07694345393
62737,67279.53056739728
41467,37967.7516226276
91735,85063.17980978335
51127,47552.194969454904
34267,33609.42464501193
89870,80307.75997835286
53576,60661.053863665
60241,65592.73122121023
87991,83556.35257957752
53849,56534.96662880352
97788,79341.43531272716
42585,47365.61352521487
39081,34997.716903966066
28154,31372.505285248113
30472,32796.194081765396
99892,101158.82290725377
29244,27797.122472553885
61899,71548.31154754695
165246,164035.04979151735
90062,89752.07958120415
51765,78917.69205526842
43938,42316.571395093255
61939,66902.86599851608
165450,109806.49935141168
59351,56248.85951713632
73979,75741.70702028912
69796,77138.8848367271
85991,73216.50167288005
31859,31371.109699924593
45958,52504.54270299555
50691,44165.05670718227
77924,81770.19126047243
72364,76805.58730354889
92358,93789.58213904397
95565,90054.27815258352
29121,23191.905915338357
72148,76490.71217489266
75733,78081.04777508175
67763,75427.56895635894
62743,68163.43455723187
91434,87435.73639051963
85231,85833.0556430747
93398,92337.42098801691
66357,67683.34378950033
