y_test,y_pred
59938,79768.60542693552
41479,54274.20807799443
54668,65897.86531757504
60642,67130.62311592692
63642,66950.88108004596
34078,50739.23995898137
91886,90577.47416685305
31945,50991.511966213046
86329,81013.31340109947
64762,67130.62311592692
46866,59395.68120497708
59785,66950.88108004596
153256,138401.08172796265
81559,96153.6905856728
65698,75898.51543723424
67278,104182.15370312984
82419,86846.0527285613
72791,80492.14758169935
64863,80492.14758169935
65393,65456.98199753391
94400,81013.31340109947
42350,63008.73070947696
118596,136549.6876494024
75492,96153.6905856728
36495,62008.01597622144
61758,73124.96380618798
82999,96153.6905856728
97126,111208.88566468254
71284,84475.78865300147
54222,63008.73070947696
74154,90577.47416685305
49849,65897.86531757504
28979,51386.6724486359
69426,80492.14758169935
99482,97960.8594282717
43407,54274.20807799443
67306,78723.86424268503
110237,124173.96998570747
31138,50298.79050592379
55909,71820.99778634676
45042,50648.02969736966
46868,62008.01597622144
72625,74632.97964015152
55993,67130.62311592692
51620,67130.62311592692
57290,65897.86531757504
114229,126327.19205630971
58604,62969.60890493381
81318,81013.31340109947
63478,80830.11128465443
83784,80492.14758169935
59627,79768.60542693552
114137,131216.19346049047
85064,101850.96438777754
44723,55094.44297615628
58005,72325.39519427402
49628,67130.62311592692
53837,57974.63771466314
150685,124173.96998570747
124737,108921.76489144553
82505,83438.87679782904
15232,47975.26505157112
23713,50564.43389476822
116866,126327.19205630971
71402,72307.59540553212
24370,50564.43389476822
34603,58278.668850506256
134871,115525.7770101504
57994,62008.01597622144
26471,50739.23995898137
46328,74632.97964015152
134094,111208.88566468254
69948,80492.14758169935
68804,72703.13356787578
64785,72703.13356787578
61587,72011.61412620099
88817,81013.31340109947
97003,102946.70777202073
76527,102946.70777202073
45152,51386.6724486359
111729,108921.76489144553
55859,72307.59540553212
66014,66950.88108004596
103240,96153.6905856728
63622,59395.68120497708
37230,51386.6724486359
37692,55094.44297615628
45655,71820.99778634676
65406,79768.60542693552
35478,57547.12477578475
22561,50564.43389476822
83228,83438.87679782904
44250,72325.39519427402
82895,67355.99131441806
54930,104182.15370312984
76270,72703.13356787578
128667,164289.03086808618
56569,78723.86424268503
119842,118265.39776983316
39689,50648.02969736966
31894,57547.12477578475
48781,67130.62311592692
49873,51386.6724486359
30257,62494.888096409246
52467,67130.62311592692
47487,65897.86531757504
84150,90577.47416685305
59588,72307.59540553212
111612,87987.60328374965
223852,185479.86858006043
89848,84475.78865300147
134858,118265.39776983316
226125,213186.38638412984
29818,50298.79050592379
29911,51744.47974155337
73928,81013.31340109947
28251,50648.02969736966
62428,85524.40121703854
35839,64927.54570419773
104000,108921.76489144553
30533,50564.43389476822
141115,129066.70610781404
113692,109174.81473899692
63766,81013.31340109947
64700,80492.14758169935
82766,96153.6905856728
48097,72325.39519427402
70158,79998.68523931311
51498,71820.99778634676
71429,67130.62311592692
54150,72011.61412620099
86564,115525.7770101504
64238,79998.68523931311
55226,62008.01597622144
103931,105025.5026856609
43355,55094.44297615628
23477,50739.23995898137
80390,83438.87679782904
94632,101850.96438777754
85364,84475.78865300147
82468,96153.6905856728
38376,64927.54570419773
60013,62008.01597622144
85262,67355.99131441806
62574,80199.66239505082
85676,100950.87416728349
107209,124935.67916331456
45590,65897.86531757504
35733,51386.6724486359
59926,79768.60542693552
69210,72307.59540553212
31513,54274.20807799443
90759,95056.3794447726
44839,51744.47974155337
81292,104182.15370312984
63817,72703.13356787578
129735,141355.12135840108
53948,71704.30997535626
93987,95056.3794447726
67570,78723.86424268503
60328,72011.61412620099
72658,80492.14758169935
74948,84475.78865300147
67169,78723.86424268503
79499,80830.11128465443
71108,80492.14758169935
41025,71820.99778634676
45768,62008.01597622144
28344,50298.79050592379
76998,67130.62311592692
43954,72325.39519427402
50411,62008.01597622144
54859,73124.96380618798
68761,67355.99131441806
71275,75898.51543723424
63658,80199.66239505082
90657,86846.0527285613
51535,71704.30997535626
123242,111471.3559155621
108453,111471.3559155621
94329,81013.31340109947
34695,59395.68120497708
74097,80492.14758169935
60314,72307.59540553212
75164,72703.13356787578
62545,67130.62311592692
28015,50298.79050592379
85864,95025.46437994723
71720,83438.87679782904
68298,80830.11128465443
53476,61724.289893617024
109169,101850.96438777754
75270,90577.47416685305
84877,95056.3794447726
29844,64927.54570419773
88052,93371.23642857143
49928,59395.68120497708
45420,50739.23995898137
25793,50119.31521569849
71134,84475.78865300147
114249,109174.81473899692
56288,62494.888096409246
44635,51744.47974155337
50533,72307.59540553212
42030,57547.12477578475
45983,71704.30997535626
101523,95056.3794447726
53895,71820.99778634676
34963,55094.44297615628
23932,47975.26505157112
93780,103257.91718343669
162362,148097.68977159882
28925,50648.02969736966
56826,71820.99778634676
88540,108706.63123877917
86063,84522.48831208257
225275,148097.68977159882
72122,84475.78865300147
139861,136549.6876494024
29858,51744.47974155337
42741,59395.68120497708
152349,129502.21228179551
61367,63008.73070947696
113099,124935.67916331456
97792,100950.87416728349
95826,96153.6905856728
33163,50648.02969736966
45693,71820.99778634676
61150,72307.59540553212
73946,81013.31340109947
11794,50119.31521569849
139773,120759.59030704395
85857,95056.3794447726
43722,60994.19530332681
23688,50298.79050592379
41246,50564.43389476822
40445,65897.86531757504
51465,65456.98199753391
26240,50298.79050592379
41598,50648.02969736966
34202,50739.23995898137
67705,74632.97964015152
79319,81013.31340109947
102572,134801.35889594007
16779,51055.24591022117
61981,78723.86424268503
67759,72307.59540553212
117387,117658.04356393835
41541,51055.24591022117
70479,72703.13356787578
67717,78723.86424268503
49990,67130.62311592692
90266,86846.0527285613
42136,63674.248962655605
81814,82430.95856922286
20664,47975.26505157112
107482,111208.88566468254
76505,75898.51543723424
75661,67130.62311592692
109639,120759.59030704395
72336,80830.11128465443
65242,72307.59540553212
88472,136549.6876494024
67473,80199.66239505082
40400,50564.43389476822
84181,84522.48831208257
66262,79768.60542693552
28947,50298.79050592379
174040,157398.45641762452
71392,81013.31340109947
60615,80492.14758169935
80697,80830.11128465443
102811,102946.70777202073
65870,67130.62311592692
57079,61724.289893617024
72307,67130.62311592692
45756,54274.20807799443
40323,51744.47974155337
82361,90577.47416685305
42634,62969.60890493381
57769,67130.62311592692
90087,90577.47416685305
58025,71820.99778634676
113993,118265.39776983316
76889,81013.31340109947
42923,50648.02969736966
122686,111208.88566468254
42135,56199.90733590734
43244,51744.47974155337
66133,78723.86424268503
58302,72325.39519427402
63898,62969.60890493381
63653,74632.97964015152
105807,112551.55096308186
77673,103257.91718343669
37492,57547.12477578475
105181,101833.73583543846
111695,104182.15370312984
66074,72703.13356787578
65430,66950.88108004596
37357,50298.79050592379
58268,72307.59540553212
45209,72307.59540553212
86935,83438.87679782904
71112,75898.51543723424
49982,71704.30997535626
77106,74632.97964015152
50448,71704.30997535626
45578,62008.01597622144
75210,80492.14758169935
73488,84475.78865300147
29735,51386.6724486359
49219,55094.44297615628
57384,62494.888096409246
94438,104182.15370312984
127112,111208.88566468254
79955,81013.31340109947
50013,71704.30997535626
91720,104182.15370312984
84122,87987.60328374965
83942,84522.48831208257
79409,103258.38131110754
67479,63008.73070947696
74911,84475.78865300147
108871,111208.88566468254
87439,101850.96438777754
60814,72307.59540553212
56276,67130.62311592692
67321,62969.60890493381
82062,96153.6905856728
131172,124935.67916331456
50939,73124.96380618798
32498,63674.248962655605
54166,71820.99778634676
54565,67130.62311592692
154640,149201.24178832117
61584,80492.14758169935
129737,118265.39776983316
67483,80492.14758169935
28011,50298.79050592379
91235,84522.48831208257
25407,50648.02969736966
24155,50739.23995898137
39468,50564.43389476822
84810,83438.87679782904
39357,71820.99778634676
39930,62494.888096409246
126623,117658.04356393835
125359,111208.88566468254
75796,84475.78865300147
41400,59395.68120497708
55914,74632.97964015152
47678,71704.30997535626
129152,120759.59030704395
83851,101833.73583543846
58656,71820.99778634676
55923,71704.30997535626
104885,124935.67916331456
79520,80830.11128465443
91532,97960.8594282717
53687,61724.289893617024
87316,81013.31340109947
41312,61724.289893617024
67191,80199.66239505082
81901,80830.11128465443
66644,67130.62311592692
23314,50119.31521569849
82972,67130.62311592692
40372,54274.20807799443
100000,101833.73583543846
48005,65456.98199753391
58470,59395.68120497708
60528,78723.86424268503
80560,74632.97964015152
81134,90577.47416685305
57608,62008.01597622144
100794,105025.5026856609
57437,67130.62311592692
89134,84475.78865300147
77021,67355.99131441806
67726,75898.51543723424
64993,80830.11128465443
103331,108921.76489144553
79965,84522.48831208257
108533,101850.96438777754
19079,50564.43389476822
42551,51055.24591022117
133685,129033.9780326057
55253,65897.86531757504
104946,108921.76489144553
79039,84475.78865300147
62147,80199.66239505082
88981,97960.8594282717
74863,83438.87679782904
41756,57547.12477578475
54278,78723.86424268503
58282,72307.59540553212
78705,96153.6905856728
41070,50564.43389476822
83649,87459.64634146342
69570,80492.14758169935
77367,84522.48831208257
59891,67130.62311592692
24446,50119.31521569849
45025,61724.289893617024
62767,62494.888096409246
80196,80830.11128465443
91718,96153.6905856728
50611,54274.20807799443
57813,81013.31340109947
89361,80830.11128465443
96988,86846.0527285613
82101,84475.78865300147
100173,97960.8594282717
98766,115525.7770101504
89980,82430.95856922286
136252,125217.02649842271
55214,67130.62311592692
74256,97960.8594282717
33844,50739.23995898137
67296,81013.31340109947
60884,62969.60890493381
84577,80830.11128465443
105641,101833.73583543846
48993,54274.20807799443
60667,71820.99778634676
47578,64927.54570419773
43720,57547.12477578475
72061,80492.14758169935
83789,87987.60328374965
73021,86846.0527285613
53739,71820.99778634676
90948,84475.78865300147
72964,67130.62311592692
61843,72325.39519427402
70994,80830.11128465443
37947,54274.20807799443
155593,134801.35889594007
55264,66950.88108004596
149458,145583.69792733865
65131,80199.66239505082
40323,59395.68120497708
33237,53388.49490268767
104830,126327.19205630971
90415,104182.15370312984
67712,67130.62311592692
66838,67130.62311592692
75685,72703.13356787578
70341,67355.99131441806
88479,82430.95856922286
58290,72703.13356787578
96349,84475.78865300147
100416,120759.59030704395
68046,80199.66239505082
19068,47856.123634204276
74785,80492.14758169935
75525,66950.88108004596
61688,81013.31340109947
21443,50298.79050592379
97456,105025.5026856609
59716,72307.59540553212
43197,57547.12477578475
43159,57974.63771466314
116641,111471.3559155621
85486,103257.91718343669
145281,136549.6876494024
73974,66950.88108004596
95999,96153.6905856728
61246,65456.98199753391
51132,71820.99778634676
55402,55094.44297615628
69034,75898.51543723424
64499,72325.39519427402
114238,120759.59030704395
69963,64927.54570419773
43076,64927.54570419773
118079,120759.59030704395
98516,106723.6038011696
112170,108921.76489144553
87008,95056.3794447726
25609,79768.60542693552
66102,79768.60542693552
117192,120759.59030704395
67708,80492.14758169935
66763,74632.97964015152
83082,101850.96438777754
60667,63008.73070947696
58770,72325.39519427402
60112,74632.97964015152
54857,65897.86531757504
38777,50648.02969736966
46952,71704.30997535626
89994,101850.96438777754
63736,79768.60542693552
75940,79768.60542693552
54847,71704.30997535626
91209,90577.47416685305
39593,55094.44297615628
68883,79998.68523931311
67866,62008.01597622144
60880,80199.66239505082
96609,81013.31340109947
44551,64927.54570419773
148959,120759.59030704395
74163,80830.11128465443
52559,66950.88108004596
52409,67130.62311592692
71257,81013.31340109947
56498,72703.13356787578
83985,101850.96438777754
91584,67130.62311592692
79813,80492.14758169935
86837,80492.14758169935
46211,65897.86531757504
101555,118265.39776983316
89231,83438.87679782904
161734,139212.66572934974
91832,96153.6905856728
67115,83438.87679782904
60387,72307.59540553212
49145,71704.30997535626
68272,72703.13356787578
60332,71820.99778634676
55535,72011.61412620099
60943,72307.59540553212
77894,80830.11128465443
89563,124684.9496692551
52953,65456.98199753391
53835,75898.51543723424
66369,72307.59540553212
33019,54274.20807799443
61743,67130.62311592692
38547,59395.68120497708
84991,83438.87679782904
100528,102946.70777202073
81361,67355.99131441806
28946,54274.20807799443
83319,95056.3794447726
21444,50298.79050592379
113483,111208.88566468254
89039,83438.87679782904
65707,78723.86424268503
69598,81013.31340109947
31369,50991.511966213046
129699,136549.6876494024
90927,84475.78865300147
50681,71704.30997535626
110766,126327.19205630971
49160,80492.14758169935
93087,97960.8594282717
117221,115525.7770101504
58772,65456.98199753391
98094,87987.60328374965
95807,101850.96438777754
57434,72325.39519427402
35071,64927.54570419773
134647,129066.70610781404
77357,84475.78865300147
72510,78723.86424268503
26532,50648.02969736966
43200,64927.54570419773
60983,72325.39519427402
84171,102946.70777202073
139910,125217.02649842271
56743,62008.01597622144
79622,83438.87679782904
77238,81013.31340109947
71843,80830.11128465443
55417,63008.73070947696
79927,83438.87679782904
38230,55094.44297615628
95341,97960.8594282717
63964,78723.86424268503
62063,66950.88108004596
57007,72307.59540553212
65136,66950.88108004596
60292,62494.888096409246
131268,138401.08172796265
48046,56199.90733590734
105699,101850.96438777754
69808,87753.66476926205
74472,84475.78865300147
52266,63008.73070947696
47876,55094.44297615628
62881,62494.888096409246
