y_test,y_pred
7.8904,7.7195599999999995
5.665,6.22717
15.4098,10.91433
9.0233,10.221029999999999
5.7384,6.989229999999999
2.2835,2.45492
6.7407,6.660680000000001
4.589,4.49987
12.2974,9.16441
8.1407,8.12443
4.1621,4.38668
2.7861,2.9959999999999996
6.781,6.70209
6.3237,5.80519
8.4993,7.994079999999999
5.5737,5.675739999999999
4.2147,4.12937
7.3187,6.715940000000002
2.623,2.6137499999999996
7.3235,8.35146
7.1752,7.331250000000002
7.353,6.272500000000001
8.1782,7.77951
15.7043,15.623
4.3497,4.3363700000000005
6.6075,6.591379999999999
5.1635,5.70652
6.4877,8.11963
1.8716,1.97136
4.3407,4.40417
10.6823,9.66011
6.1316,6.00252
8.0707,8.242439999999998
5.7589,5.5200000000000005
6.246,6.30237
7.945,7.04781
4.271,4.2908100000000005
7.2806,7.40076
6.7742,7.04024
11.0926,11.23262
6.2889,6.083830000000001
12.6802,12.389100000000001
1.9528,2.303565
6.9018,6.73386
2.763,2.9658700000000002
3.8326,3.8176900000000002
7.7227,6.909789999999999
8.5602,8.38082
12.251,12.11363
8.7095,7.68523
6.0619,6.7109499999999995
5.5876,5.4464500000000005
10.0995,9.974070000000001
5.1758,5.51951
6.8298,6.363169999999999
5.5549,5.51561
4.7025,4.49259
5.0,4.79456
5.7391,5.609540000000001
5.1448,5.49164
14.3758,14.294149999999998
9.3438,8.5652
3.4475,3.82023
3.6243,3.4158099999999996
7.6702,7.538380000000001
6.9861,6.33274
4.2373,4.32684
3.5532,4.107339999999999
2.3783,2.8926
3.4334,3.9404200000000005
3.3186,3.6991500000000004
5.6144,5.545819999999999
7.1033,6.80747
5.9752,6.432249999999999
6.0166,6.197189999999999
4.7865,5.014280000000001
7.46,7.98386
4.3169,4.47136
8.7548,9.29043
2.9944,2.8863700000000003
6.8559,8.178709999999999
6.8743,6.9188600000000005
5.3213,6.094290000000001
6.497,5.68849
6.0665,6.201690000000001
5.6716,5.506729999999999
7.1072,7.215630000000002
5.441,5.67353
1.6942,1.6354399999999998
2.9703,3.2497
6.0423,6.296089999999999
6.7937,7.085839999999999
7.3466,6.879639999999999
5.0831,5.20722
5.1709,5.3762
6.3764,6.66131
7.8688,7.735049999999999
12.8632,12.485850000000003
4.0271,3.9146600000000005
3.8804,3.90563
12.8795,12.923300000000001
8.0384,7.236839999999999
5.383,7.473990000000001
4.5988,4.384639999999999
6.1328,5.780069999999999
8.5395,7.628110000000001
7.8347,8.32653
4.9108,5.13287
5.2133,5.0433
8.7746,8.6656
5.2697,6.228769999999999
11.1198,10.858679999999998
1.922,1.89892
6.3501,8.21631
1.9386,1.7323500000000003
8.4882,8.303500000000001
3.4437,3.90178
5.9127,1.9537299999999997
8.9333,9.09421
8.1667,7.68183
7.3524,6.80674
6.3884,6.526909999999999
4.5867,5.057640000000001
4.8361,4.71057
5.1279,3.21962
10.4701,9.283399999999999
11.9891,12.40778
2.1346,2.00751
16.8792,16.386580000000002
3.1772,2.9652299999999996
3.5756,3.29561
10.7832,10.87183
6.0469,6.35713
2.7177,2.5026
11.0,8.6172
7.4925,6.83638
6.7987,6.770009999999999
6.2932,6.91536
6.184,6.992109999999999
6.6623,6.62229
6.9992,6.30264
4.5287,4.7675600000000005
5.2095,5.26825
4.9198,4.56015
6.1804,6.158899999999999
8.328,7.84383
3.7098,4.07519
4.1415,4.146240000000001
6.1711,6.16902
14.3313,12.553389999999998
14.913,11.557030000000001
7.809,7.757419999999999
4.4303,5.00483
9.1032,8.91056
4.7733,4.97769
5.7416,5.38734
7.9033,8.31352
4.0356,4.281610000000001
13.6697,13.00925
15.2802,12.13564
7.2297,6.54465
5.6591,5.70625
7.063,8.07096
7.2545,7.714270000000001
8.3975,7.623959999999999
6.9522,8.21173
5.4925,5.86185
7.1762,7.915509999999999
4.5163,4.46125
6.8632,6.94812
6.7828,7.468879999999999
13.991,14.56232
6.2934,6.479769999999999
7.1228,6.46375
11.9803,12.00788
11.5904,11.08454
11.9053,11.95034
4.5717,13.355759999999998
6.0545,5.932879999999999
5.357,5.3375699999999995
7.3597,7.155109999999999
4.7913,4.50368
7.4157,7.115929999999999
1.4,1.6863199999999998
8.6405,7.57291
7.836,8.45449
12.1835,11.753179999999999
7.1012,7.362230000000001
9.9585,8.719550000000002
8.798,8.3687
12.5483,11.608170000000001
7.2061,8.58145
2.7266,3.2484899999999994
5.4281,5.5174900000000004
4.1928,3.8173100000000004
6.877,6.74591
6.1339,5.79629
2.4398,2.7585699999999997
11.0518,10.25746
6.8422,6.9209000000000005
8.005,7.94997
9.2398,10.72611
7.6686,7.490779999999998
1.5565,1.5337799999999997
5.5772,5.8335799999999995
5.0006,5.3711199999999995
2.3147,4.222910000000001
5.9385,5.57873
3.0816,3.10635
4.5992,4.85227
9.3802,8.84536
4.0018,4.29487
8.8018,8.73356
3.4473,4.3656999999999995
5.6113,6.83349
6.9795,7.067809999999999
8.079,8.24018
10.523,9.6032
6.9956,6.6743
4.9666,4.718069999999999
5.0265,7.65223
9.5579,8.80478
3.9118,3.7967600000000004
9.9794,8.9534
6.5971,7.4494
9.095,9.362660000000002
5.4857,5.22533
6.5341,7.001660000000001
5.8527,6.59119
3.6331,4.09054
4.1524,3.61949
4.464,4.75578
4.0255,4.0307249999999994
10.0794,10.265629999999998
5.4553,5.211830000000001
2.1493,2.29807
8.2301,6.795089999999999
9.6048,9.676120000000001
5.5717,5.500120000000001
8.1897,8.583940000000002
10.1144,9.652420000000001
5.645,5.265669999999998
4.3622,4.897010000000001
4.1479,4.062679999999999
6.984,7.05022
3.9059,3.6916500000000005
8.4905,7.4487700000000014
8.363,7.925489999999999
5.1844,5.64172
7.6379,8.370259999999998
10.8737,9.35488
3.0888,3.3771700000000004
2.346,2.4091399999999994
8.1991,7.62277
13.9056,13.942040000000002
8.9963,7.758569999999999
6.0757,6.18514
8.4725,8.90082
9.6547,9.6136
9.684,10.11588
6.8537,7.030539999999999
10.1856,9.8834
6.5193,6.5025
6.4948,6.17943
6.852,7.829380000000002
3.7938,3.3353099999999998
10.6652,10.17759
6.2864,5.72562
11.2808,10.603250000000001
3.9937,4.139749999999999
9.239,8.680719999999999
3.7558,4.70781
5.7305,6.300460000000001
7.9154,8.41467
2.9922,3.25416
7.5842,7.044909999999999
7.5128,8.682469999999999
8.2713,7.6402600000000005
4.7053,4.897150000000001
7.0915,7.88452
10.8596,9.809560000000001
3.0145,2.8686499999999997
8.5324,9.364029999999998
7.6805,8.34102
4.4993,4.5651
3.1123,2.93852
11.5328,10.456479999999999
8.5003,9.638250000000001
18.8955,16.96741
8.96,8.84174
7.1055,6.3457300000000005
7.3236,8.432099999999998
10.588,9.84726
9.6441,9.203180000000001
19.9039,14.174160000000004
3.7436,4.36758
5.7866,5.60246
9.2424,9.46106
7.5234,8.77277
2.5925,3.0486899999999997
9.4537,8.51177
4.4313,4.46493
10.8188,10.221870000000001
8.088,8.098279999999999
8.627,8.07586
6.3292,6.50656
9.059,8.2606
10.8446,11.306049999999999
5.5614,5.21172
4.7096,4.67434
7.8799,8.177029999999998
10.8083,10.26645
4.3228,4.71198
7.252,7.85
8.8023,6.979960000000001
6.7902,6.5055000000000005
4.9644,5.3961500000000004
8.1671,7.738369999999999
4.8963,4.92397
10.1854,10.19059
4.1577,3.9770799999999995
7.1512,6.13581
12.7449,12.365240000000002
9.5163,10.285750000000002
4.8674,4.846639999999999
7.6881,8.73214
9.905,8.49974
4.7811,5.15944
4.266,4.73987
5.6353,6.088290000000001
16.021,15.99461
9.9128,8.696819999999999
5.9727,6.07696
6.1969,5.64859
8.4104,8.38346
7.0542,7.735729999999999
6.7116,6.922479999999998
9.7003,10.45891
3.7522,3.77496
3.2039,3.13682
8.9162,8.761790000000001
5.2942,5.762670000000001
7.7346,7.326359999999999
1.8854,2.08564
6.8101,6.97372
2.7101,4.46171
7.8154,7.607560000000001
5.6741,7.109399999999999
2.5858,4.7958300000000005
8.4908,7.67815
2.2858,1.9773
14.1667,12.282850000000002
10.9865,10.67337
7.7917,8.787650000000001
6.3803,6.756270000000001
4.0041,4.06329
5.4327,5.46436
4.0499,5.4622
8.0831,7.8668000000000005
6.1247,5.88383
9.6382,8.27955
3.6408,2.81302
4.1819,4.20676
