y_test,y_pred
38125,66652.24759138748
48191,59533.57848777389
58566,61623.076698076446
64690,65053.0396352252
23871,60187.36154870782
53223,65638.75011593243
45215,67400.09148189053
103961,90955.0472792061
154974,89691.0610633092
73593,71929.67362776957
80021,98420.17176593048
27561,43206.117468588986
59517,66244.97817075346
69100,101084.88415154675
46617,75649.92361428821
119141,77596.99135674024
86019,91422.16371288942
48418,43708.489408953115
62774,63733.40276151663
74673,73558.06580103561
49223,67602.68228330696
180604,120435.8476368878
127861,92840.26402309584
34319,61340.92663467815
84876,79804.17315522581
74624,76634.74023785722
69315,55609.645329839084
94973,100522.79177318979
84498,80198.01838619588
45505,56676.898340056185
123393,87016.81879600277
42910,61373.03931235429
105511,85036.33919262234
42018,68496.44165442325
109036,77360.52164306445
49617,56889.9336974062
82008,77001.5508857132
63623,73212.62144670403
39318,74081.86350569129
101167,86504.5481584305
59351,63314.628321268596
259449,103763.72341646347
23705,64334.930615745485
42347,54006.29219100019
60459,58810.741293009836
130920,125554.53456932819
28686,73232.15365606081
32016,59345.62458467949
78856,66139.4172263802
75662,54775.1630538851
48513,74033.22728356533
62266,67583.73584095761
70217,73365.4869690272
60260,61508.96763661131
71308,75819.28047272516
52258,57079.46513686562
116936,76977.16732899332
52975,61574.812169421464
49166,62405.24881974468
38690,69879.87776707951
43893,70335.58889361378
120033,83215.85609515011
42401,45873.67963816458
71680,66657.19704683963
62262,63625.613336330745
84265,72322.25479707774
47450,55746.404587502126
38054,54265.57974780677
50992,45164.52659470169
55679,58540.05462827906
55176,48019.45477692364
74913,73883.85031974642
41888,58553.52610889077
91959,83339.00537906867
62045,57897.17904930655
93836,74385.48917594599
53578,71085.35130714485
54913,58841.42188993981
82128,67911.32973658247
48595,76676.54438545648
51782,70258.950485148
100042,98932.2123661656
55950,57933.35714383982
54997,65789.05934854178
67992,63926.3626739867
46671,63991.173009635415
112522,113383.40617712447
43276,56965.33127634041
86727,50204.44049844099
90886,53609.78796898667
82362,58668.28516348591
51456,60120.508141901344
75424,65667.22835608851
76938,58827.533214532305
132798,109889.23216884071
82849,73643.72173429374
91897,58067.59616552433
97456,96159.20737886475
63336,83334.16924949642
28390,55988.670561666135
71175,70604.3937073946
48882,61809.70405868627
86442,68819.06830117386
64769,61092.377758522984
28024,62739.06330593303
130558,101061.97078275355
84862,81350.94001978636
71535,60611.61447771033
67861,59258.13172452012
54749,47329.30884664878
87112,67428.34358897712
84054,60285.91461417219
57603,89935.88170986949
50316,61251.4451739355
60896,71601.1233200524
71943,62052.64749438083
77411,61327.309811710846
74160,73274.81908669928
72259,72906.26226781495
32952,50485.359240241814
40991,53975.74346549809
70831,70163.14462981466
62004,60459.22617643559
111432,57383.76004793076
56554,71484.03081992827
52790,69482.21136178449
114540,73863.29325466277
56747,51127.12995145051
47749,63013.2133592302
55614,67547.14214517782
30088,33056.625513954554
29679,54709.3361364915
96944,75216.8289373098
60344,78656.84096082114
47409,50717.71270649787
66554,61824.283608376514
21587,61164.424942064565
57287,66032.66333448887
115127,80357.06596595282
69985,73861.34710552264
72520,81821.20384729048
50887,90602.33992559044
33817,74147.96445615124
51139,73055.30528748222
76480,54184.018505195156
76270,70067.78554615984
99839,93568.72617295617
16527,46028.8251160807
107794,93024.63630843768
140469,99730.5807478237
51775,67209.73870924301
64792,55578.06414017966
132670,86912.00281200511
59673,74447.58209817205
65005,75814.25816852786
31182,60837.74598171655
88817,59168.736169524025
106234,104490.71877007466
54604,67487.75859880401
88165,72632.16157735139
64752,31500.715820596088
55223,68295.63175037177
78225,80991.3219898846
61187,53634.44808697235
38476,78625.80939726159
122979,94076.30574220559
43917,56843.894001151435
38985,65669.34052645089
52642,51184.256588660646
44582,52305.528600876685
70200,71905.50061957771
86859,83286.06594472611
67361,72804.98777529364
111921,97803.06819696492
29961,38615.923499042634
62579,65035.412375151645
56898,69031.13696341729
48979,59101.23237465462
109880,75065.73653345602
58439,64612.85745190084
64404,64066.52880995069
80209,86796.64605380641
86092,95956.53354829457
43531,64748.13005880639
44989,49558.30411671568
189551,141879.1585429469
66637,61805.00143914018
66451,66008.3948559193
67945,47354.80172002595
71422,68068.52675309591
80835,42773.18031546846
43183,65599.31711096084
40657,49204.1254849229
238133,127174.20557067357
68283,77192.87167543499
76888,53066.795817658305
38236,57202.02572364407
34120,64245.20447540656
50841,48400.84786280617
66569,59117.33417127421
51740,62178.514185172506
71317,61551.060954527464
131920,85874.8359762961
47518,55463.585491046775
53171,56630.02511515375
95855,68495.86739766179
23502,28031.644999590702
18698,51292.446677601896
57088,62302.40746577643
61610,59440.74562744005
43810,68023.64402340865
22358,58373.16196165187
74968,68047.16238819528
48678,66860.31707419408
46850,62961.76001779456
42301,57048.39024838433
50391,50400.74440475553
65371,65090.206500229426
96407,82399.19870318426
114323,67424.66020233883
87036,68116.0577336913
89281,78355.81597259827
66498,62941.27747826604
27477,81357.30589319859
38850,42342.394709880464
66206,69587.55560925929
100746,71313.2366269324
37081,67525.33833127515
38361,72908.42310014367
66476,62672.67948681256
68817,76689.10428670049
41043,69800.75473307958
79447,83433.01497513615
43908,53308.815016034525
53664,73975.3768614498
38792,60661.91001581913
52686,64539.84013252752
37613,59255.18722647056
31017,69587.77299231058
79730,58161.208609641995
164339,74152.53456659336
85033,64715.57740833517
73946,69278.19984061224
102493,59018.26611074619
93834,58991.07131608622
119070,91348.32082983153
53412,67973.09806436021
77415,69318.93925646227
86538,107109.70298947953
68466,75430.97954599885
39270,62180.68723526737
33577,56578.76439200528
34242,66109.04634299595
32100,28484.111683466937
88397,88020.90637232177
167997,88024.33185671177
89100,64145.23371839989
70997,64468.42159873806
150772,135490.94577257195
66226,61269.10966416402
71274,46039.275853291154
36124,53748.62271245802
45619,84520.0450794464
70252,60933.746234443504
16128,32968.32361547975
17828,49589.92214282509
138415,92390.38185919216
115871,83068.37405863358
27863,52344.17785025528
95683,82643.02703119954
70352,50386.40767007647
66874,78024.0193268964
53391,86053.89255008241
63114,64351.11477916641
70387,53009.60329306265
14050,38844.66517235851
116660,99964.3622498787
106102,81290.96442286763
63003,68748.88182370923
122860,86289.43628233531
73261,60181.54955238802
36069,62310.35565833468
48860,56331.64869058039
86102,69584.7265282995
112591,81430.91696449742
50793,68709.47004789487
69097,69303.14029199211
50490,53830.02249630913
42406,90963.40737976413
106443,81461.82279499387
75749,71361.5356270033
90129,62557.07668795483
64984,73291.26307802927
59884,60129.67096408596
29578,59001.17295849463
51540,53015.68358597485
48280,55757.97381349234
102535,73050.94015697902
38430,55141.14857841935
48121,56824.27745041577
66006,71601.22821616475
53762,58139.331489373464
85233,80839.67858489277
25107,56758.137087715324
112708,81656.73271370772
70386,81372.43807638716
35656,44187.32128638262
64026,69395.98488039896
58581,61271.837745143566
79086,91916.13277231855
83084,60632.77333960077
72675,66427.64763339143
138845,108099.67459542025
80103,57782.356419845484
40128,51023.60136862565
68712,103235.58272360591
65711,62318.10370890936
53368,59512.651223982684
91031,68803.42581241066
40516,57375.32510797633
26914,46755.27963798493
91445,68867.06294402713
163787,113281.34455564618
95307,74878.0718316976
52216,70376.97578559862
71814,85335.14683671482
90659,86131.53357608803
69534,67120.65332233207
293850,172847.73325976497
90600,60379.07317364961
153951,95140.12610672694
43689,62882.61516842479
25626,37040.18940687226
109615,111955.91092330264
87726,82499.13793916628
45997,64675.37123597786
88553,64126.0803415142
71854,78604.00145197613
33934,53784.2105654208
115360,73511.3982323748
93770,82468.40169401653
80293,66338.02129023615
72563,49350.60722790472
117664,74752.43712322786
107489,88064.08645998128
53905,59093.82804621523
63656,63438.855528621934
73264,60397.19434477901
100853,103367.08941964991
46697,58034.761756726075
83034,82669.50645801844
114056,77914.91447806265
34474,59615.26140835555
30925,69133.43653027993
127076,95214.45541808661
89914,65313.93646611553
96010,66832.9773298665
71191,67658.83059967402
98400,68231.97128146281
87903,72520.32464915328
88523,79643.60313285096
36633,56134.557868772186
42834,71854.17714094603
79795,77598.55748981796
67063,62142.473190136254
35549,56423.8330670353
38257,65423.927725529764
74869,65028.77289885236
41976,60905.803115563
73821,86765.15987239266
113862,100248.65100323176
58777,65010.03212605836
81643,71769.45403319225
57305,61339.298214032315
69473,65023.207851453684
78303,61855.7349201967
110247,77952.39441940235
73249,66274.26171819912
72953,67118.820374412
60029,85664.83086553076
83374,63392.79555888567
117928,134967.0814704774
69621,65948.07137972768
61784,60242.39749625232
57183,66290.23317354405
83485,69101.07643098803
37692,66384.99713829812
74797,75091.08406575397
95463,79486.53878739988
60345,67715.18935647933
60016,64100.6296021319
53192,55901.92805338185
83494,67627.34286469221
75271,54376.36288426537
80467,61073.54755826481
25289,64458.571601031814
58055,72152.84830512106
64645,78510.63656143565
31440,76471.60185882589
59545,70593.65803651651
122292,95906.13539802935
75510,66114.37394691864
77654,83929.2650654926
60160,65151.30332995206
38304,44654.32120553171
24589,57826.76760182995
46324,62530.17577129509
66362,59409.91366257984
100000,81194.33210621402
48786,51088.32337102154
34153,51732.13065974461
61187,62170.42247142224
84569,69785.92140259594
20936,62454.92259958899
64980,71066.74480029615
47316,49600.33142302511
16481,36990.54340796033
71762,60038.61856772285
13823,61742.40245933132
81314,60442.351802257355
124575,106816.77272646129
89991,67955.0161495828
68280,65633.01787191443
66101,62209.59621645184
28715,68538.50999199366
77225,86929.93793580821
97988,103073.76488204114
75863,68650.3387787966
42987,67530.2626106292
123242,110518.71850577882
43643,70543.45702135237
66550,69191.26981310314
119960,72462.92771260254
61859,69644.63940687943
77284,75176.74514295207
92093,60637.70019600121
73112,56265.40974364197
62619,82629.14380323468
84159,75855.22905025724
68710,70037.42121838685
40810,67479.63560975436
104110,95450.08905088762
107176,77135.99273324385
86397,77497.5873401938
78326,78139.52622283716
116891,58090.638097124174
50000,74301.76112685818
87491,74859.17132808361
91688,83457.29314233223
39989,63165.38877643505
86123,97832.81871917611
59508,78684.28095988696
105866,84469.14955275832
65738,64896.65155803505
37998,69982.12905893801
98550,95667.88483827701
52734,72187.3137647002
91241,81790.19231095724
43145,64385.633930196986
50729,47384.32311996166
89400,71965.03016776359
110653,61458.51396630658
66713,73222.79333044402
108547,87593.36278314702
43091,58107.90017849486
70117,57763.917351900134
20108,55930.340070303995
78812,75984.01332923584
37223,59282.27631274052
45794,97317.25216368539
96901,84425.72041940689
80299,48859.44828225486
96440,76205.50939356117
114229,56197.743154597934
141492,89075.7412704979
79492,94546.54106733203
100919,87886.22402368905
88091,73887.55181997875
40779,62481.29293553298
42715,54837.71332601877
60513,69518.28145538876
62480,94739.33133580675
63367,61292.750973823015
67633,59582.11240170011
65101,63787.24107565917
17705,109726.65411568433
88760,102864.44644678757
38255,67369.9209104809
135587,102208.87866989477
62737,61911.81901104143
41467,49620.030409114435
91735,69396.09441691451
51127,62317.549777731765
34267,67308.32412822684
89870,75646.47366346279
53576,64590.500814134255
60241,60501.58059088839
87991,70326.34811942
53849,47158.055385682266
97788,58215.952065239195
42585,63179.793273710646
39081,60617.96700632153
28154,58467.382161945105
30472,53011.60371600278
99892,68345.49835587712
29244,57970.2118768096
61899,70789.81548273284
165246,105325.91166068241
90062,83593.98444191972
51765,109582.63960425509
43938,52900.941262479406
61939,69664.11807917105
165450,79159.26057346584
59351,66930.49402773194
73979,70182.26790020941
69796,66051.4290368827
85991,57321.73689393513
31859,52025.1741170194
45958,57463.114108956885
50691,57034.32172250841
77924,70164.42037398368
72364,70814.6586917243
92358,73717.65578460367
95565,65150.697185193654
29121,60869.50298206508
72148,77684.84823028697
75733,67906.64439784642
67763,84382.97365469439
62743,62263.996703110635
91434,74125.47062863363
85231,73609.94662639266
93398,102666.55284570297
66357,65674.97711321339
20100,48002.52756942855
102471,84055.19653100567
69049,59643.89578343602
129735,122113.63910175953
64486,61762.140977825504
76154,60574.21638220642
44668,73023.06321172137
55859,57438.18921121908
83575,73831.9109296943
34687,51230.42359876493
75238,60371.449141186196
47240,65882.52524584578
67021,65391.837517359294
46952,64063.073411051184
96686,66314.79960130434
47491,55784.702247401234
64861,67139.56226301286
75318,86718.55516340211
70653,74499.65910852933
127817,88513.2546284832
19684,69937.59285840299
49027,65071.1183553664
69448,74144.01556531759
44886,54085.942183097824
60158,62825.88596778596
150670,81909.0674949172
70524,50152.88343948452
66128,68315.58494734764
39774,66689.32864775648
129573,92571.88974824687
71154,78562.31694512581
38083,42331.93882803852
122667,94141.84023291385
88472,105017.16434914898
41885,71468.36129115196
40869,57429.00924925227
86119,91238.65027456637
104922,54173.88364474615
26110,62898.598374812864
90719,85211.26939815376
84190,78523.84395098407
123216,101608.55029428145
65565,61000.0809037392
54376,52106.629297619686
155444,70162.36989902193
85236,68845.99612652091
84609,66104.15759446239
87168,63831.64004051313
34289,67529.13375575142
58298,69195.63263456244
33153,44613.43108763546
75663,59874.643935898785
60430,62801.08934016153
80197,67117.8754852009
